axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
aging,InN,GO_BP,Positive Regulation Of Cell Population Proliferation (GO:0008284),1.2399595247709252,0.023094688221709007,0.6308854481664388,BICRAL;CD74;MECP2;ACTL6A;NTF3;INSR;PTGFR;TBC1D8;HCLS1;ZFPM2;HCK;TNXB;AKR1C3;GREM1;TIMP1;GCNT2;PIM1;WNT5A;CHRNA7;ITGAX;ZNF304;IGF1R;PTPRC;TIPIN;EPCAM;ADRA1D;IRS2;STAMBP;CDK2;THBS1;VEGFD;HAS2;BRD9;TSHR;WWTR1;AQP1;PRMT1;CD86;CIB1;CEP131;CLDN5;NOD2;KMT2D;MLXIPL;SDCBP;AVPR1A;NODAL;DBF4B;FGF5;CNOT6;CLEC7A;DDR2;BCL2;FGF2;MAP3K3;PID1;FGFR4;CNOT8;IL6ST;PHIP;EGR4;NR4A3;PDGFB;KIF20B;CTF1;CSF1;RBPJ;CRKL;S100A6;CDK4;CTSH;OSMR;SOX9;ZNF16;KITLG;SOX11;BICRA;S100B;CSF2RA;ROMO1;BTC;GLP2R;TGFBR3;GJA1;SCN5A;CDC7;FGFR1;RELA;SMARCA4;TGFBR1;BCL7C;IRS1;HDAC1;CCL5;CNBP;PDGFRB;MATK;SFRP1;EMP2;NPM1;DLL1;PKHD1;AGT;NANOG;CUL3;STX4
aging,InN,GO_BP,Bile Acid And Bile Salt Transport (GO:0015721),1.2399380848377517,0.18724279835390947,0.6288951329472459,SLC10A5;AKR1C1;SLCO1B3;SLC10A3;SLCO2B1;ABCC11;SLC27A5;SLC10A6;ABCC2
aging,InN,GO_BP,Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),1.2397222984828637,0.18818380743982493,0.6275732749101962,DNAAF4;PRMT2;SAFB2;CARM1;UFM1;PKN1
aging,InN,GO_BP,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",1.2389339706988345,0.15306122448979592,0.6279519370487429,DRD2;INSYN2A;GRID2;CHRNA4;NLGN3;MAPK8IP2
aging,InN,GO_BP,Positive Regulation Of Chromosome Organization (GO:2001252),1.2389176775797062,0.15879828326180256,0.6259577039584333,PPP1R10;SMC4;NCAPG2;TERF1;NBN;TERF2;RAD21;NCAPH2;NCAPH;NCAPD3;RAD50;SMC2;TINF2
aging,InN,GO_BP,Amide Biosynthetic Process (GO:0043604),-1.237334774012159,0.15019011406844107,0.8370180646939239,PM20D1;PCSK1;SPTLC2;SMPD1;OSBP;SLC25A15;SPTLC1;ALOX12B;VAPA;CLN8;SMPD2;TLCD3B;GLUD2;SGMS1;GLS;FURIN
aging,InN,GO_BP,Phosphatidylcholine Metabolic Process (GO:0046470),1.237170129194558,0.14285714285714285,0.6295332164831094,LPCAT2;ABHD3;PLA2G4C;MBOAT7;TSPO;SLC44A3;ABHD4;SLC44A2;PNPLA8;GPLD1;LPCAT1;PLA2G6
aging,InN,GO_BP,Negative Regulation Of Chemotaxis (GO:0050922),1.2364634008131437,0.16041666666666668,0.629738311812501,ROBO1;SEMA4B;SEMA4A;THBS1;SEMA5A;SEMA6A
aging,InN,GO_BP,Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443),-1.2360138271630752,0.1865671641791045,0.838680918279044,BMI1;TRIB3;ARRDC4;BTRC;DCUN1D4;PINK1;AXIN1;UBE2N;DCUN1D5
aging,InN,GO_BP,Response To Zinc Ion (GO:0010043),1.2357853516834814,0.19096509240246407,0.6298660079220721,MT1G;MT1X;MT1M;MT1E;MT1F;SLC30A4;MT2A;P2RX4
aging,InN,GO_BP,Sulfur Compound Transport (GO:0072348),1.2352208871258408,0.1638655462184874,0.629548727452663,SLC26A11;SLC26A8;SLC19A3;SLC22A1
aging,InN,GO_BP,Circulatory System Development (GO:0072359),1.2349002641026432,0.11337868480725624,0.6286323734194003,SLC2A12;DNAAF4;ADAP2;TAB2;ZFPM2;PDLIM5;KDM6B;HEG1;SMG9;NXN;DVL2;RAMP2;HEY2;APLNR;KAT2A;PDLIM3;PHIP;PDLIM4;PDGFB;PKP2;ECE1;TSC2;SOX9;NCOA6;GLI2;GJA1;TGFBR1;KDM6A;PIK3CA
aging,InN,GO_BP,Negative Regulation Of Transposition (GO:0010529),1.2341571712254684,0.19198312236286919,0.6290530025607195,TDRD9;MOV10;SIRT7;PIWIL2;SMYD5
aging,InN,GO_BP,Arachidonic Acid Metabolic Process (GO:0019369),1.2340916761723073,0.17312072892938496,0.6272427810852028,PLA2G4C;AKR1C3;CYP2U1;CYP4Z1;FAAH2;TBXAS1;CYP2C8;CYP2C19;PNPLA8
aging,InN,GO_BP,Negative Regulation Of Secretion By Cell (GO:1903531),-1.2340386494043625,0.20695970695970695,0.8433795278048858,PNKD;CYP51A1;SERGEF;CHGA;HMGCR;ERP29;WDR41;RHBDF1;SNCA
aging,InN,GO_BP,Regulation Of Developmental Growth (GO:0048638),1.2333182002862924,0.1740976645435244,0.6276580206392373,INSR;NIPBL;STAT5B;DNM2
aging,InN,GO_BP,Regulation Of Lipid Biosynthetic Process (GO:0046890),1.2327395134340415,0.1794871794871795,0.6275091185832684,AVIL;HSD17B13;MLXIPL;PPARA;ASXL3;C3;CREB1;MID1IP1;PDK4
aging,InN,GO_BP,Anterograde Trans-Synaptic Signaling (GO:0098916),-1.231272230122673,0.06801470588235294,0.8509827192516463,GABRD;CORT;CRH;DTNA;CBLN1;ZACN;SLC12A7;DLG3;GABBR2;HRH2;KCNN1;SLC18A2;HTR2A;GRIN2B;SLC12A4;GRM2;PCDHB6;SLC1A2;SYT5;CHRNA2;RPS6KA2;LPAR3;PCDHB11;BSN;APBA2;HTR4;KCNMB4;KCNIP2;PNOC;UTS2;SLC1A3;CACNA1A;NLGN2;PCDHB13;AMPH;SLC1A6
aging,InN,GO_BP,Regulation Of Interleukin-10 Production (GO:0032653),1.2302635153485628,0.16233766233766234,0.6333128449277844,CD274;STAT3;TYROBP;HLA-DRB1;HMGB1;NOD2;TLR4;CD46;CLEC7A;PDCD1LG2;SYK
aging,InN,GO_BP,Negative Regulation Of Signaling Receptor Activity (GO:2000272),1.229574839559359,0.20261437908496732,0.6334296194179571,CALCR;CBLB;CBLC;GPRC5A;PPARA;TSG101;SNX6
aging,InN,GO_BP,Negative Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),-1.2292877963374769,0.18199233716475097,0.8558344965991808,MET;MRAP2;STMN1;MGRN1;PLEK;SNCA;GRK3
aging,InN,GO_BP,Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015),1.2292402133783233,0.17787418655097614,0.6326233010271334,STAT3;CARD9;APOD;PDCD4;ADCY7;NOD2;TLR4;PER1;CLEC7A;PPARA
aging,InN,GO_BP,Regulation Of Mitochondrial Fission (GO:0090140),-1.2287300744660237,0.1755424063116371,0.8542239509746355,PPARG;MIEF2;SPIRE1;LRRK2;DNM1L;RALA;BNIP3;PINK1;MUL1;MYO19;MFF;FIS1;MIEF1;KDR
aging,InN,GO_BP,Regulation Of Receptor Internalization (GO:0002090),1.2286876045682198,0.17932489451476794,0.6324782910428882,NTF3;INSR;GREM1;ANKRD13B;SDCBP;ANGPT1;ANKRD13D;ARRB1;ANXA2
aging,InN,GO_BP,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),1.228098690402374,0.1797979797979798,0.6323166919148826,SPC25;CENPF;MAD2L2;BUB3;SPC24;ZNF207;NUF2
aging,InN,GO_BP,Negative Regulation Of Transferase Activity (GO:0051348),1.2279531410588775,0.1791044776119403,0.6308272974528623,INPP5K;PNKP;IRS2;BUB3;TERF1;XRCC1;SMAD7;CDKN1C;BAG5;FBXO5;HNRNPU;PIF1;TINF2;MAPT;NPRL2
aging,InN,GO_BP,Negative Regulation Of Endothelial Cell Proliferation (GO:0001937),-1.2275321328842674,0.16104868913857678,0.8554160268609071,SULF1;MEF2C;PPARG;VASH1;CCL2;STAT1;ALOX5;PDCD10;ATP5F1A;ATP5IF1
aging,InN,GO_BP,Extracellular Matrix Organization (GO:0030198),-1.2275294186082288,0.08818011257035648,0.8514763821426095,COL9A1;ADAMTS5;COL13A1;ADAMTS17;COL22A1;VIT;IBSP;ADAMTS15;ADAMTS9;QSOX1;KLK5;POSTN;P3H4;COLGALT2;COL11A1;COL5A2;COL17A1;ADAMTS8;COL5A1;LOXL2;TLL2;CYP1B1;COL12A1;MMP17;COLGALT1;ADAMTS6;COL5A3;COL27A1;MMP26;PXDN;ADAMTSL4
aging,InN,GO_BP,Sterol Homeostasis (GO:0055092),1.2269903154423474,0.15966386554621848,0.6319721574533178,CYP39A1;NPC2;LAMTOR1;NR1D1;AKR1C1;LIMA1;ABCA5;SOAT1;FGFR4;APOC2;APOM;ANGPTL3;LDLR;ABCG8;CYP7B1
aging,InN,GO_BP,Maturation Of SSU-rRNA (GO:0030490),-1.2247833935755248,0.17184643510054845,0.8595154936263284,WDR46;WDR43;UTP3;TSR3;DCAF13;SPPL2B;NAT10;MRPS11;NOP14;WDR3;RIOK1;LSM6;NGDN
aging,InN,GO_BP,Cellular Response To Alcohol (GO:0097306),1.2246645042679272,0.13518886679920478,0.6378828152649938,PTGFR;SCNN1G;GRAMD1C;AKR1C3;ADCY6;ADCY7;GNG2;LARP1;JUP;GPLD1;PTGER4;RAD51
aging,InN,GO_BP,Epithelial Tube Morphogenesis (GO:0060562),-1.224661198203513,0.16538461538461538,0.8560302940990172,PKD2;MET;MEF2C;PAK1;RYR2;MESP1;FGF10;PRKD2;CTNNB1;HES1;RASIP1;MEGF8;PRKX;SLIT2;PKD1
aging,InN,GO_BP,Interstrand Cross-Link Repair (GO:0036297),1.2243532299173578,0.18318965517241378,0.6370154821913447,XPA;RNF168;FANCL;DCLRE1B;MCM9;FANCE;FANCB;RAD51
aging,InN,GO_BP,Negative Regulation Of Microtubule Depolymerization (GO:0007026),-1.2240669685176007,0.2127659574468085,0.8546711469600151,SPEF1;TRIM54;ARHGEF2;TAOK1;HDGFL3;CLASP2;KATNB1
aging,InN,GO_BP,Base-Excision Repair (GO:0006284),1.223960953600058,0.18487394957983194,0.6363360481924585,XPA;TDG;PNKP;WRN;USP47;POLE;RPA1;XRCC1;PRMT6;POLQ;APEX1;SMUG1;ERCC6;UNG
aging,InN,GO_BP,Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010971),1.2238682193789225,0.20481927710843373,0.6347197624004923,MECP2;STOX1;DBF4B;CDK4;RAD51B;RCC2;CDC7;CDC25C;FBXO5
aging,InN,GO_BP,Protein Acetylation (GO:0006473),1.2228329036628176,0.18164435946462715,0.6361639938316479,CREBBP;HAT1;KAT6A;NAA16;NAA11;NAA20;GTF2B;ING4;BLOC1S1;ESCO2;ING5;MAPT;SIRT1;NAA10;NAA50
aging,InN,GO_BP,Protein-Containing Complex Disassembly (GO:0032984),-1.222821659694602,0.14122137404580154,0.8560203041531157,PEX5;APEH;HSPA8;STX17;NSF;RUBCNL;GSPT2;SEPTIN9;PEX10;PIK3C3;SNX14;VPS16;UVRAG;MYC;CHMP1A;SNAP29;PEX2;BECN1
aging,InN,GO_BP,Protein K48-linked Deubiquitination (GO:0071108),1.222779584183303,0.21095334685598377,0.6344181047509183,USP20;MINDY1;USP50;OTUB1;OTUB2
aging,InN,GO_BP,Regulation Of Protein-Containing Complex Disassembly (GO:0043244),1.2222606063614223,0.21610169491525424,0.6342482284241181,INSR;CLN3;IGF1R;TECPR1;TBC1D25;UPF1
aging,InN,GO_BP,Neural Crest Cell Differentiation (GO:0014033),-1.2218172046524274,0.19136960600375236,0.8566641512848504,WNT8A;MEF2C
aging,InN,GO_BP,Histone H4 Acetylation (GO:0043967),1.2216470602422145,0.16561844863731656,0.6340759857094945,ACTL6A;MRGBP;JADE2;BRD8;WDR5;KAT8;MSL1;PHF20;JADE3;MORF4L2;KANSL3;ING4;KAT7;HCFC1;KANSL2;MORF4L1;EPC2;KANSL1;ING5;MSL2
aging,InN,GO_BP,Negative Regulation Of Cell-Cell Adhesion (GO:0022408),1.2203040579585354,0.18640350877192982,0.6364924784108833,WNK1;PPM1F;NEXMIF;MAD2L2;EPCAM;MYADM;AKNA;PPARA;RDX;PODXL;MAPK7
aging,InN,GO_BP,Cardiac Muscle Cell Action Potential Involved In Contraction (GO:0086002),-1.219879237109083,0.18110236220472442,0.8611933553589437,ATP1A1;RYR2;KCNQ1;SCN1B;CACNA1G;SCN2B;KCNE3;KCNJ2;CAV3;CACNA2D1
aging,InN,GO_BP,Positive Regulation By Host Of Viral Process (GO:0044794),1.2196617227690985,0.22736842105263158,0.6366011892470338,PAIP1;CAV2;TBC1D20;ZNF502;EEF1A1
aging,InN,GO_BP,Positive Regulation Of Natural Killer Cell Activation (GO:0032816),1.219615010715755,0.20204081632653062,0.6348061554222312,ZBTB1;TYROBP;FCGR3A;HLA-F
aging,InN,GO_BP,Response To Exogenous dsRNA (GO:0043330),-1.2194903463748104,0.22874493927125505,0.8590127709899059,RFTN1;SLC3A2;RALB;MAVS;TICAM1
aging,InN,GO_BP,Regulation Of Smoothened Signaling Pathway (GO:0008589),1.2193314687622947,0.17180616740088106,0.6338163379321422,GPC3;KIF7;CREBBP;KCTD21;SUFU;INTU;TULP3;DCDC2;PHIP;TTC23
aging,InN,GO_BP,Cartilage Development (GO:0051216),-1.2190094519339916,0.16893203883495145,0.8572094678150322,SULF1;CCN3;HYAL1;SOX6;MEF2C;WNT10B;WNT7A;SOX5;HYAL2
aging,InN,GO_BP,Glycerophospholipid Catabolic Process (GO:0046475),-1.2181650437765195,0.2036697247706422,0.856926239983282,ENPP6;GPCPD1;GDPD1;PLA2G7;PLA2G15;LIPC;PLA2G4A
aging,InN,GO_BP,Regulation Of Interleukin-6 Production (GO:0032675),1.2179578945150085,0.13263157894736843,0.6364454842723299,CYBA;CD74;IL16;STAT3;TYROBP;WNT5A;CARD9;HLA-B;TLR1;HMGB1;POU2F2;NOD2;TLR4
aging,InN,GO_BP,Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922),1.2174860167248234,0.21649484536082475,0.6362331314781372,DCAF5;APOC1;ERLIN1;WDTC1;SOX9;ACADVL
aging,InN,GO_BP,Mammary Gland Development (GO:0030879),-1.2173830919596667,0.20793950850661624,0.8564839579942445,GPAT4;WNT4;VEGFA
aging,InN,GO_BP,Cellular Response To Lipid (GO:0071396),1.2167766612548714,0.0979498861047836,0.6366034841118571,CX3CR1;PABPN1;CD274;CCDC62;AKR1C3;VIM;HSPA1B;WNT5A;NR1H4;ESR1;CD68;ADCY6;PDCD4;HMGB1;SPP1;SERPINE1;GSTP1;FAM210B;NR1D1;AQP1;CD86;NOD2;TLR4;WNT5B;MED1;TRAF6;GPLD1;PID1;PDE4B;PDCD1LG2;SYK;LY96;MSN;UPF1;SOX9;CREB1;CDC73;RHOA;SNW1;PDK4;RELA;URI1;GIT1;IRS1;ADCY3
aging,InN,GO_BP,Regulation Of Transcription By RNA Polymerase I (GO:0006356),1.2162328392858877,0.18464730290456433,0.6364250457010863,LYAR;PHF8;CREBBP;DDX21;CARM1;SIRT7
aging,InN,GO_BP,Regulation Of Cardiac Muscle Hypertrophy (GO:0010611),1.216046024617468,0.19658119658119658,0.6350453574091564,SMAD4;CAMK2D;RGS2;ROCK1;IL6ST;NR4A3;P2RX4;PRKCA
aging,InN,GO_BP,Regulation Of Organelle Assembly (GO:1902115),1.2160218277041852,0.1437007874015748,0.6332950276771239,TBC1D8;HCK;TBC1D2;CYLD;CEP295;TBC1D20;INTU;IFT140;DCDC2;CENPJ;RDX;IFT88;CEP295NL;TSG101;SENP6;MSN;TBC1D17;TBC1D13;SPICE1;TBC1D10B;RAB1B;MTMR3;NPM1;TBC1D16;RAB5A
aging,InN,GO_BP,Positive Regulation Of Translation (GO:0045727),1.214777649470046,0.10580912863070539,0.6353574638873053,PRR16;SAMD4A;KHDRBS1;RPS6KB1;VIM;RPUSD4;HNRNPD;PAIP1;METTL5;THBS1;PRMT1;YTHDF3;LARP1;EIF3E;LARP6;PABPC1;UPF3A;EIF4A3;FXR1;UHMK1;TRUB2;PIWIL2;RPS27L;USP16;YBX3;METTL14;DDX3X;CCL5;CNBP;NPM1;LARP4;YBX1;RBM3;ELAVL1;DHX9;CPEB3;EIF5A;EIF6;HNRNPU
aging,InN,GO_BP,Cellular Response To Metal Ion (GO:0071248),1.212892540452086,0.10256410256410256,0.639375627119279,MT1G;MT1X;PRNP;B2M;SYT6;AKR1C3;RYR1;MT1M;CPNE6;MT1E;WNT5A;CACNA1H;MT1F;ADCY7;AQP1;CAMK2D;FOS;NEK7;PRKAA1
aging,InN,GO_BP,Diterpenoid Metabolic Process (GO:0016101),1.212718955703882,0.18571428571428572,0.6380915490057611,AKR1C3;RARRES2;AKR1C1;LRP1;CYP4V2
aging,InN,GO_BP,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),1.2117987443034919,0.029787234042553193,0.6392497676154921,BICRAL;CD74;ZNF516;ACTL6A;ATF5;STAT3;PHF8;PRMT2;RBBP7;INO80D;ZXDC;SMAD5;CREBBP;FOXO3;RGMB;CTCF;SMAD4;NR2F2;KAT6A;INPP5K;WNT5A;NR1H4;ESR1;HLA-DRB1;FANK1;FOXH1;FZD1;IKBKB;HNRNPD;MED12;RNF111;MAD2L2;SMARCA1;FOXK1;CEP290;PBX4;SPP1;CEBPB;LHX1;TP53INP1;CREB3L2;NFATC2;NR1D1;CD86;FOS;PAX6;PRKAA1;MRGBP;DVL3;TP63;SP100;DNM2;ZNF318;KMT2B;KLF2;MLXIPL;SS18L1;NAA16;KAT2A;NSD3;SGF29;HNF1B;MED1;MSANTD1;FGF2;HAS3;ATXN7L3;PPARA;BRD8;JUN;PHIP;WDR5;RXRA;PDGFB;MBD2;ANKRD49;PSMD9;KAT8;MTA1;TCF3;DYRK1A;THRAP3;NEK4;TRIP4;GATAD2A;RBM23;SOX9;CAPN3;CREB1;MSL1;NCOA6;ZFHX3;PHF20;LBH;MAPRE3;USP16;PRDM16;EGR1;BICRA;PCID2;MORF4L2;KANSL3;GLI2;ATF7IP;ELF1;RELA;SMARCA4;TGFBR1;INO80;QRICH1;HDAC1;COL1A1;CDKN1C;MED30;HCFC1;CNBP;TADA3;MLLT1;MSTN;SFRP1;IRF1;NPM1;AGT;MMS19;RPS6KA1;MDFIC;NPAS3;NCF1;KANSL2;RREB1;RYBP
aging,InN,GO_BP,Defense Response To Virus (GO:0051607),1.2115576431483945,0.10964912280701754,0.6382428723304417,IFITM3;OPRK1;MOV10;RNF135;OAS3;USP20;IFITM2;RNF185;PTPRC;IFI16;NLRP1;IFI27;OAS1;BNIP3L;G3BP1;DHX58;MORC3;CGAS;DDX60;NCBP3;BCL2;TRAF6;OAS2;DDIT4;AGBL5;RAB2B;SERINC5;NLRC5;IFIH1;TTC4;CD40;ZMYND11;TRIM8;DDX56;RELA;F2RL1;CLPB;IRF1;ISG20;TANK;CNOT7;SAMHD1;NCK1;IFIT2;TBKBP1;CARD8
aging,InN,GO_BP,Regulation Of Muscle Contraction (GO:0006937),-1.2113882981310247,0.20903954802259886,0.8785016453302078,TNNT1;MYL5;ATP1A2;KCNA1;CAV1;NMUR2;DAPK3;PPP1R12B;TNNC2;CHRM2;PLCE1
aging,InN,GO_BP,Ribosome Biogenesis (GO:0042254),-1.2106584884174107,0.09403254972875226,0.877890495305191,NOL6;WDR74;WDR46;ZNF658;WDR43;BOP1;ZNF622;KRR1;UTP3;DCAF13;UTP15;TNIP1;URB2;SPPL2B;XRN2;LTO1;RPL14;GRWD1;NAT10;MRM2;NIP7;DDX49;FBL;DNTTIP2;EXOSC4;LTV1;RRP7A;EBNA1BP2;MRPS12;EXOSC5;DIS3;RPS3A;RPS19BP1;NOP56;GTPBP4;NOP14;NOM1;CINP;PES1;WDR3
aging,InN,GO_BP,Negative Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902992),1.210366178172087,0.2391304347826087,0.6402127856845683,PRNP;CHRNA7;RTN1;ROCK1;APEX1
aging,InN,GO_BP,Positive Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031112),-1.209486787148986,0.21682242990654205,0.8792407895226831,MET;PAK1;DCTN1;SLAIN1;SLAIN2;KATNB1;CAV3;STMN2;TRPV4;MAPRE1;NAV3
aging,InN,GO_BP,Endocardial Cushion Morphogenesis (GO:0003203),-1.2091344449095056,0.2340823970037453,0.877024871828294,ADAMTS5;HEY1
aging,InN,GO_BP,Positive Regulation Of Receptor Internalization (GO:0002092),1.2087502659073135,0.22417582417582418,0.6436881095966206,NTF3;INSR;GREM1;ANGPT1;APLN;ARRB1
aging,InN,GO_BP,Positive Regulation Of SMAD Protein Signal Transduction (GO:0060391),1.2082778706209623,0.21645021645021645,0.6433142850693119,SMAD4;DAB2;KIAA0319;NODAL;BMPR2;TGFBR1;BMPR1A;RBPMS
aging,InN,GO_BP,Ceramide Biosynthetic Process (GO:0046513),-1.2079372323125308,0.18232044198895028,0.8784713131482463,B3GALT4;ST6GALNAC4;SPTLC2;SMPD1;ST8SIA4;SPTLC1;ALOX12B;CLN8;SMPD2;TLCD3B;B4GALT6;SGMS1;B4GALNT1
aging,InN,GO_BP,Cellular Response To Insulin Stimulus (GO:0032869),1.2070533501456864,0.11699779249448124,0.645377960998011,INSR;IDE;STXBP4;RPS6KB1;INPP5K;RARRES2;IGF1R;IRS2;BCAR3;CAV2;CPEB2;ZFP36L1;GPLD1;PHIP;GRB10;LPIN2;USF1;PDK4;IRS1;GRB2;PIK3C2A
aging,InN,GO_BP,Response To cAMP (GO:0051591),-1.2065919246948524,0.1743295019157088,0.8806538107526607,PKD2;VGF;DGKQ;KCNQ1;STAT1;NDUFS4;DUOX1;AHR;CFTR;DMTN
aging,InN,GO_BP,Regulation Of Translation (GO:0006417),1.2058486568781412,0.09933774834437085,0.6474170800607562,HSPB1;PRR16;DDX6;TOB1;PATL2;BTG2;SAMD4A;EIF4B;SHMT1;FOXO3;RPS6KB1;VIM;EIF4E2;GEMIN5;HNRNPD;RC3H1;PAIP1;METTL5;THBS1;CNOT1;PRMT1;YTHDF3;LARP1;DHFR;EIF3E;PUM3;LARP6;UPF3A;EIF4A3;TYMS;EIF4H;FXR1;EIF2AK4;EIF1B;PIWIL2;RPS27L;DUS3L;UPF1;SHMT2;METTL14;DDX3X;EIF3B;ELP4;LSM14A;PUS7;ZNF540;PAIP2;MIF4GD;EIF2B2;ELP2;MTPN;NPM1;RPS6KA1;NANOS1;LARP4;YBX1
aging,InN,GO_BP,Regulation Of Cell-Substrate Adhesion (GO:0010810),1.2048156897204383,0.1851106639839034,0.6487650542540407,PPM1F;ECM2;RSU1;GCNT2;NDNF;MYADM;SPOCK1;NPNT;PDGFB;PKP2;ARL2;LIMS1;RHOA;MINK1;PKHD1;ATXN3
aging,InN,GO_BP,Positive Regulation Of Peptidase Activity (GO:0010952),-1.2041397726531882,0.2062043795620438,0.8876487318829269,CLDN4;MAPK12;PRELID1;PSME3;NDUFA13;CTSV;CTSL;CTSK;PINK1
aging,InN,GO_BP,Regulation Of Postsynapse Organization (GO:0099175),1.2040088690278385,0.18580375782881003,0.6493800366352632,PDLIM5;WNT5A;KIF1A;SHANK3;ARHGAP22;HOMER1
aging,InN,GO_BP,DNA Metabolic Process (GO:0006259),1.203992319056835,0.06279069767441861,0.6476059052138058,RFC3;ACTL6A;POLE2;BTG2;ZBTB1;REV1;XPA;MCM6;INO80D;NABP1;FANCL;PDS5A;TDG;PRIM2;POLI;DCLRE1B;PNKP;EID3;GADD45A;RAD17;NOC3L;HMGB1;MCM9;KIN;CSNK1E;CDK2;MBD4;MCM4;SMARCB1;ATRIP;CHRNA4;INTS3;WRN;MCM10;SP100;FAM111A;RAD9A;POLA2;PCLAF;NSMCE4A;TYMS;UBE2A;TERF1;LRWD1;CTC1;ORC1;RAD51;MCM2;ERCC1;POLE;ERCC3;RAD52;NUDT1;RPA1;RAD51D;NBN;UPF1;TERF2;POLQ;RAD51B;RBMS1;ASF1A;APEX1;KMT5B;UNG;DNASE1L2;ORC6;UBE2B;INO80;RECQL4;USP3;CNBP;REXO4;NPM1;RMI1;ISG20;CBS;MMS19;TOP3A
aging,InN,GO_BP,Regulation Of Cellular Response To Transforming Growth Factor Beta Stimulus (GO:1903844),1.2037349625514215,0.2247191011235955,0.6466009984357051,LTBP4;SMAD4;DLX1;DKK3;EID2;SMURF2;SOX11;SMAD7;ITGA3
aging,InN,GO_BP,Establishment Of Protein Localization To Membrane (GO:0090150),-1.2036475187139501,0.17125984251968504,0.8860170467539236,ZDHHC11;RAB3IP;FRMPD1;ZDHHC24;AQP11;ZDHHC2;RFTN1;GORASP1;SYNE3;RAB3GAP2;ICMT;BID;ZDHHC7;ZDHHC22;PRKCI;ZDHHC11B;NECTIN3
aging,InN,GO_BP,Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736),1.203332896902826,0.2336842105263158,0.6460244496201166,NR2F2;HEXIM1;INCA1;HEXIM2;CDKN2A
aging,InN,GO_BP,Fc-gamma Receptor Signaling Pathway (GO:0038094),1.203145732803562,0.18724279835390947,0.6448817529234258,HCK;CD247;FCER1G;FCGR3A;PLA2G6;SYK
aging,InN,GO_BP,Monoatomic Ion Transport (GO:0006811),-1.202644740602446,0.15,0.8865858414710038,PIEZO2;SLC15A4;SLC12A7;AQP11;PANX1;SLC12A4;SLC9A9;PKD2L1;SLC1A2;SLC12A2;CHRNA2;SLC24A3;SLC8B1;SLC15A2;SLC17A7;SLC17A5;SLC24A2;ATP11B;SLC1A3;SLC24A1;SLC26A4;SLC1A6;SLC25A18
aging,InN,GO_BP,Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030),1.2023689211898687,0.23640167364016737,0.6456683885132319,NR2F2;HEXIM1;INCA1;HEXIM2;CDKN2A;CDKN1C
aging,InN,GO_BP,Regulation Of Response To Biotic Stimulus (GO:0002831),1.2020535219351856,0.21181262729124237,0.644870896198149,BIRC3;XIAP;RNF135;CD55;NFE2L2;ERAP1;DHX58;CGAS
aging,InN,GO_BP,Regulation Of Nucleocytoplasmic Transport (GO:0046822),1.2020237550954624,0.2231578947368421,0.6431575761408708,KHDRBS1;IFI27;SIRT7;UHMK1
aging,InN,GO_BP,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),1.2006023639621148,0.18398268398268397,0.645724983903145,DTNBP1;NTF3;ATP7A;MYO9B;GAS7;MAP4K4;DNM2;TAOK3;DBNL;KIF20B;NYAP1;SGK1;SLC9A6;NGF;MINK1;TUNAR;NCKAP1L
aging,InN,GO_BP,Positive Regulation Of Innate Immune Response (GO:0045089),1.199171276004484,0.1891891891891892,0.6485232875750931,RBM47;WNT5A;RNF185;POLR3B;RIOK3;NLRC5;TRIM62;IFI35;AKIRIN2;POLR3G;HLA-E;CCL5;SPI1;DHX9;POLR3D;UBE2K
aging,InN,GO_BP,Protein K48-linked Ubiquitination (GO:0070936),1.1990547661465134,0.17362637362637362,0.6470368146650863,UBE2G2;ARIH2;BFAR;UBE2D2;UBE2H;IFI27;UBE2D3;FBXO9;RNF216;UBE2E1;RFFL;UBE2A
aging,InN,GO_BP,Regulation Of Transmembrane Transport (GO:0034762),-1.1986762134553934,0.19924812030075187,0.9008062280442084,FFAR4;KCNJ5;PRKCB;KCNJ11;TRIB3;KCNJ9;KCNJ6;KCNJ2;SNCA
aging,InN,GO_BP,Sulfur Compound Catabolic Process (GO:0044273),-1.198294325408789,0.23106796116504855,0.89855349315452,SUCLG1;IDUA;SUCLA2;TST;GNS
