gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
ENOX2,Micro,0.0078925420645775,0.281084515744927,0.9775992283160806,0.996044404275248,86.3824275068796,False,other_secreted,UP
SOGA1,Micro,-0.0052949396153305,0.1908039963572942,0.9778610067606572,0.9961919226004656,42.91182026020351,False,other_secreted,DOWN
NELL2,Micro,-0.0147732437478494,0.5388189140929488,0.9781264797377144,0.9961955127713016,49.79677156775554,True,other_secreted,DOWN
HAMP,Micro,0.0188332178067572,0.829473475676569,0.9818855657642052,0.996841877751159,53.58992378015191,True,other_secreted,UP
NLRP3,Micro,-0.0071818915716148,0.3416530939628762,0.9832288994011094,0.9972247402264676,23.85866004850526,False,other_secreted,DOWN
PLTP,Micro,0.0123572510396974,0.7752432132007626,0.9872823881003722,0.9975867760024753,22.415538836091336,True,other_secreted,UP
EGFR,Micro,-0.0072921709377374,0.6172468713771698,0.9905739898672636,0.9977547860629074,2.7272470998373306,True,growth_factor,DOWN
NENF,Micro,-0.0047297800049644,0.6349428418900439,0.9940564988028676,0.9980169068222456,19.611025378872988,True,other_secreted,DOWN
ST6GAL1,Micro,-0.0016654257933136,0.2220298501976833,0.9940151963085851,0.9980169068222456,902.1200400588116,True,other_secreted,DOWN
FAM3C,Micro,-0.0013554304379059,0.2215558873343997,0.995118747298576,0.998041641492138,36.83196938896572,True,other_secreted,DOWN
OSCAR,Micro,0.0011935934837477,0.4661920064521654,0.9979571748144322,0.99914225344021,10.760343833444631,False,other_secreted,UP
ISG15,Micro,1.1495920848726278,0.8180759052338252,0.1599502504429331,,1.892559732355866,True,other_secreted,UP
AGRN,Micro,0.5990559122056179,0.8660613883939904,0.4891248405160552,,1.513729136712758,True,ecm_matrisome_like,UP
CORT,Micro,-1.4669689468457343,1.0419001616684904,0.1591385960233556,,0.7786140568983176,True,other_secreted,DOWN
PLA2G2C,Micro,0.1770734954927979,1.25573050341024,0.8878601946006065,,0.8862256613130329,True,other_secreted,UP
HSPG2,Micro,-0.8847392825621028,0.952588080394257,0.3530060904267976,,0.6773272985380252,True,ecm_matrisome_like,DOWN
EPHA10,Micro,-2.060790255706421,1.0163835174806557,0.042603999943411,,0.9834704476724796,False,other_secreted,DOWN
BMP8A,Micro,-0.9365904969196798,0.9457828825190412,0.3220369569903436,,1.4354554570133544,True,growth_factor,DOWN
GPX7,Micro,-0.615601535562053,0.6442194266305314,0.3392857755052211,,1.9016165278461767,True,other_secreted,DOWN
CHI3L2,Micro,-0.0236656914741622,0.9156849814643556,0.979381131790278,,1.6212063219741188,True,other_secreted,DOWN
OVGP1,Micro,-2.496300116508736,0.8920515657431601,0.0051359497065481,,1.1919587940187495,False,other_secreted,DOWN
ECM1,Micro,-0.4181001321821777,1.0512031706222582,0.6908256478676957,,0.7193984495272514,True,other_secreted,DOWN
CTSK,Micro,-0.8584841511006046,0.5730639986312381,0.1341177089338012,,2.287411418919121,False,other_secreted,DOWN
TUFT1,Micro,-0.4017162758973847,1.1269141675897143,0.7214851714843087,,0.4689426887229528,True,other_secreted,DOWN
S100A4,Micro,2.572329261264063,1.138700110066075,0.0238830728119705,,1.6542487276216424,True,other_secreted,UP
EFNA4,Micro,0.0651127523406411,1.2289703570080033,0.9577466093783246,,0.4004475665029959,True,other_secreted,UP
FCGR3B,Micro,0.3365605892488454,1.2004446511448026,0.7791988128583108,,0.8784290758108171,True,other_secreted,UP
LAMC1,Micro,-0.3008153921235766,0.6514228686906656,0.6442376195757689,,1.832718114850942,True,ecm_matrisome_like,DOWN
HMCN1,Micro,0.4901589324200633,1.087962778321596,0.652328949163657,,1.3383870515876652,True,other_secreted,UP
CHI3L1,Micro,0.2570209225782519,0.9531870577514092,0.7874343470988832,,1.7983069816361612,True,other_secreted,UP
CHIT1,Micro,0.416588994192576,0.8725530040797246,0.6330510493043302,,1.3738688703328108,True,other_secreted,UP
PM20D1,Micro,-0.747065966346941,0.9953062165047262,0.4529000017240848,,0.9434627268188148,True,other_secreted,DOWN
IL10,Micro,1.879649190710525,0.9444971094549136,0.0465792802706345,,1.6928505081713776,True,cytokine_chemokine,UP
IL19,Micro,1.1194988559783596,1.132246703177088,0.3227898262367289,,0.8352570659441035,True,cytokine_chemokine,UP
CR1L,Micro,-0.8479619376541195,1.0590345152568823,0.4233091693279053,,0.9078873133950583,True,other_secreted,DOWN
VASH2,Micro,-0.263335895270217,0.9161252464507136,0.7737713804436125,,1.041634900044485,True,other_secreted,DOWN
USH2A,Micro,-0.4149044655151027,0.6336143444522538,0.512582513528425,,2.04226979104011,False,other_secreted,DOWN
LEFTY1,Micro,-1.79388096634256,1.0523796219143309,0.0882699978791036,,0.5598761062594287,True,other_secreted,DOWN
ALKAL2,Micro,-0.4913842918518221,1.1274196444294906,0.6629465681985149,,0.8964618186241975,True,other_secreted,DOWN
COLEC11,Micro,1.7282904158192465,1.269391553744801,0.1733522965154467,,0.9246834112493192,True,other_secreted,UP
POMC,Micro,-1.065084332744754,0.9602946578819213,0.2673773751826019,,0.9687795321334508,True,neuropeptide,DOWN
UCN,Micro,0.6028359397867431,0.975334947026536,0.5365219863734079,,0.9494500746680674,True,other_secreted,UP
FNDC4,Micro,1.6651032630537868,1.401151429809559,0.2346829097044133,,1.130982298707161,False,other_secreted,UP
EFEMP1,Micro,0.3196186195311378,0.8822778075300455,0.7171537989727435,,1.3651650351806968,True,other_secreted,UP
PLGLB1,Micro,0.7874252425066781,0.8451879120296434,0.3515138105888544,,1.5150674144842813,True,other_secreted,UP
PLGLB2,Micro,1.41237962128314,0.8767673291865682,0.1072027306993569,,1.8179906572676825,False,other_secreted,UP
LYG1,Micro,-0.9060618476004324,0.6604899181488736,0.1701248690928241,,1.901815963702341,True,other_secreted,DOWN
IL1R1,Micro,-0.2830696417973437,1.1115859523014404,0.798990464007695,,1.0464013943922676,True,cytokine_chemokine,DOWN
LYPD6,Micro,0.3212570960734978,1.2469181850224085,0.7966840782997083,,0.8088955485957783,True,other_secreted,UP
TNFAIP6,Micro,-2.1011465096712216,0.9807828556029028,0.0321680863193626,,1.6409517709558283,True,cytokine_chemokine,DOWN
VWC2L,Micro,-1.807737429079357,1.0807941596213984,0.0944058631915732,,1.1651250736667915,True,other_secreted,DOWN
ABCB6,Micro,0.8356564402422053,1.0134861303612912,0.4096347104770199,,1.06946972882318,False,other_secreted,UP
GLB1L,Micro,-0.6730275195383251,0.7149474250073332,0.3465171003608952,,1.731123424777765,False,other_secreted,DOWN
COL4A3,Micro,0.3797150627737365,0.96691793864116,0.6945361903662224,,0.7696425222014476,True,ecm_matrisome_like,UP
COL6A3,Micro,-1.4611473311020298,0.8590993663487643,0.0889824889936548,,1.3343148635799604,True,ecm_matrisome_like,DOWN
IL17RE,Micro,0.0484091330487828,1.258131991592199,0.969307376588519,,0.6952790189663796,False,cytokine_chemokine,UP
GHRL,Micro,1.3920656000315736,0.813546051100411,0.0870610769831227,,2.300563014933788,True,other_secreted,UP
FBLN2,Micro,-1.0467850687093143,0.8187759639986717,0.2010817926919642,,1.02450127350582,True,other_secreted,DOWN
LAMB2,Micro,1.1192066161818002,1.2043161765933328,0.3527183231687643,,0.9616034448786062,True,ecm_matrisome_like,UP
MST1,Micro,1.0839235435531405,1.0527975524961934,0.3032142382829428,,0.828236607246664,True,other_secreted,UP
HYAL1,Micro,-0.6313216019539349,0.876708443342852,0.4714607225738836,,0.8894605264813151,True,other_secreted,DOWN
MUSTN1,Micro,-0.6590704442077029,0.9212485516422044,0.4743557231483303,,0.9128391503487172,False,other_secreted,DOWN
ADAMTS9,Micro,-0.8153286245156192,0.8354268980903176,0.3290929541224262,,1.832134952756836,True,ecm_matrisome_like,DOWN
FSTL1,Micro,0.2778638895024103,0.973363657649138,0.77528584312711,,0.9432617436674596,True,other_secreted,UP
COL6A6,Micro,-0.8483258622539263,0.6665814395629989,0.203141738599258,,1.8638442352907023,True,ecm_matrisome_like,DOWN
PCOLCE2,Micro,-0.7787268082132854,1.0975473045736066,0.4780046455159704,,0.6713257778322741,True,other_secreted,DOWN
LIPH,Micro,-1.083105434724861,1.101402525305266,0.3254167783835554,,0.5319486320133816,True,other_secreted,DOWN
SST,Micro,-1.8277936229460616,0.954459615675458,0.0554920414481487,,2.0675510229972187,True,neuropeptide,DOWN
SPON2,Micro,-0.5820264722401312,0.797204714906249,0.4653387908110482,,0.9555067726230282,True,other_secreted,DOWN
C1QTNF7,Micro,-1.1693036967867008,0.672830417425679,0.0822306059843978,,2.254142417546185,True,other_secreted,DOWN
SOD3,Micro,1.102896751723769,1.0663772110210614,0.3010210049044572,,1.0691872505891131,True,other_secreted,UP
LGI2,Micro,0.3984305452950493,0.7087446995705837,0.574004488532637,,1.655518772115923,True,other_secreted,UP
CORIN,Micro,-0.3400849359989071,0.7861103933719447,0.6652928374859484,,1.4771185857642082,False,other_secreted,DOWN
TMPRSS11D,Micro,0.6149445020506268,1.1806187235502152,0.602459915495524,,0.7619225484623234,False,other_secreted,UP
ADAMTS3,Micro,-0.8758865619740099,1.1319576556651385,0.439060709805214,,1.3161130931808724,True,ecm_matrisome_like,DOWN
CXCL13,Micro,1.1995643243870937,1.1070689297038294,0.2785644561550521,,1.00881240333842,True,cytokine_chemokine,UP
FGF5,Micro,-1.26677473469213,1.160621593886206,0.2750695042523626,,0.7393768972458064,True,growth_factor,DOWN
MEPE,Micro,0.8993719063284227,0.8500718525189158,0.2900576486021176,,1.2642662721548503,True,other_secreted,UP
EMCN,Micro,0.4402066264105822,1.1798045154822177,0.7090604172817131,,0.6970839960723396,False,other_secreted,UP
DKK2,Micro,1.212378189412034,1.1540275893605172,0.2934595398362484,,1.5547551378833615,True,other_secreted,UP
FREM3,Micro,-1.0113994818982872,0.7979083139926063,0.2049538615061412,,1.2034043087539223,True,other_secreted,DOWN
SFRP2,Micro,-0.0563781389832821,0.8676973694947018,0.9481943618917948,,1.1185837977639517,True,other_secreted,DOWN
EXOC3-AS1,Micro,1.0561989001094323,0.6714564201282673,0.1157195247239505,,2.153275998260456,False,other_secreted,UP
ADAMTS12,Micro,-1.2061616230742287,0.9098509996219112,0.1849492295089616,,1.1478302949241703,True,ecm_matrisome_like,DOWN
C9,Micro,-1.5455693805907635,0.910214624762018,0.0895025888918585,,1.4920309618857388,True,other_secreted,DOWN
GHR,Micro,-0.8707944226317752,0.654663739210978,0.1834721502067033,,2.217560068570364,True,other_secreted,DOWN
ADAMTS6,Micro,-0.9052446806870496,0.6892606693392891,0.1890629946127787,,1.7218778940719086,True,ecm_matrisome_like,DOWN
CARTPT,Micro,-0.7230374252200531,1.2635491567120505,0.5671679395670439,,1.8094692551479925,True,neuropeptide,DOWN
PCSK1,Micro,0.4287527381715388,0.788965746242909,0.5868293403344862,,1.4158475202089569,False,other_secreted,UP
LEAP2,Micro,0.0426499451049158,1.026941400058063,0.9668725472768636,,0.584094134170345,True,other_secreted,UP
FSTL4,Micro,-0.4117032804459104,0.746133388003142,0.58109743883957,,2.1632772941466696,True,other_secreted,DOWN
PCDHA10,Micro,-1.6860740159172831,1.1681929307234813,0.1489308797697233,,0.8779526553130171,True,other_secreted,DOWN
GPX3,Micro,0.8203076605224635,1.0375361335956053,0.4291596722760539,,1.322497434177204,True,other_secreted,UP
TIMD4,Micro,0.8936640906312315,0.8420135558133347,0.2885346457240053,,1.5100077286100806,False,other_secreted,UP
SCGN,Micro,0.5167097697704746,1.2118128538695483,0.6698207487994668,,1.745039457744774,False,other_secreted,UP
TNF,Micro,0.3443867513221477,0.9319960996516792,0.7117437247166688,,0.8916775281525979,True,cytokine_chemokine,UP
APOM,Micro,0.582456855917958,0.9697714859942294,0.5480981246144407,,0.8451585333701916,True,other_secreted,UP
LY6G5B,Micro,-0.2874826089470481,0.7436929151190236,0.6990813027413476,,1.830570666429108,True,other_secreted,DOWN
CFB,Micro,-0.6132628720984554,0.9206521457198268,0.5053357453284194,,0.8533295001111566,True,other_secreted,DOWN
TNXB,Micro,-0.9360000739815856,0.7841980863692516,0.2326438373604867,,1.1578887480286948,True,other_secreted,DOWN
EGFL8,Micro,-0.1791501503295277,0.6612285898435338,0.7864408132251499,,1.5949705135594456,True,growth_factor,DOWN
AGER,Micro,-0.0805433505210138,0.6174181228140749,0.8962089284927955,,1.775186405898444,True,other_secreted,DOWN
SCUBE3,Micro,-0.7511908098155385,0.6827618127860053,0.271234614547524,,1.8480647599032125,True,other_secreted,DOWN
COL21A1,Micro,0.2541295562630057,0.7287485268938934,0.7272991467166909,,1.6931217171616568,True,ecm_matrisome_like,UP
COL9A1,Micro,0.2632113629081875,1.2408116053737137,0.8320068749448575,,0.5306830372465052,True,ecm_matrisome_like,UP
COL12A1,Micro,-0.7026062867455736,1.0747985615860152,0.5132988278347665,,0.6865348262591111,True,ecm_matrisome_like,DOWN
IMPG1,Micro,-1.0723933559479006,1.1002334839512775,0.329710996482749,,0.6346254995005962,True,other_secreted,DOWN
METTL24,Micro,-0.5189686711511103,0.8313940701564502,0.5324863800757476,,1.3083057862665042,True,other_secreted,DOWN
LAMA4,Micro,-0.2454300396630984,0.7779519869643587,0.752395529425371,,1.100985453245053,True,ecm_matrisome_like,DOWN
FNDC1,Micro,-1.355931460312555,1.0829420766520013,0.210540262087235,,1.8758231788607027,True,other_secreted,DOWN
SMOC2,Micro,-0.9163108710977494,1.055759965412214,0.3854403685227112,,0.6008609638116036,True,other_secreted,DOWN
IL6,Micro,0.0321879569385399,1.1177161712813044,0.9770257197942668,,0.6217790830452214,True,cytokine_chemokine,UP
NPY,Micro,0.5418770500439279,1.065333794649622,0.6110008554714053,,2.0753034000738424,True,neuropeptide,UP
IGFBP3,Micro,-0.4971102612780527,1.165168087194273,0.6696397150231574,,0.5998411432602475,True,growth_factor,DOWN
ZPBP,Micro,-1.7652224893616582,0.9892944683475924,0.0743709297570037,,1.1580687691151064,True,other_secreted,DOWN
VSTM2A,Micro,-1.06293208772894,0.9126159980057412,0.2441367952404202,,2.2057138595125725,True,other_secreted,DOWN
SSC4D,Micro,0.4518471788695798,0.7514122171947417,0.5476197950952553,,2.2994267702731266,True,other_secreted,UP
SEMA3E,Micro,1.3015517549216944,0.8994154595168428,0.1478665382470514,,1.7977287648451643,True,other_secreted,UP
SEMA3A,Micro,-0.0306786558252803,0.8233595533551629,0.9702774286548472,,1.2682934344424257,True,other_secreted,DOWN
NPTX2,Micro,0.5662301710146738,0.897517824247817,0.5281159837282134,,1.877710987544201,True,other_secreted,UP
AZGP1,Micro,1.8717941768419488,1.3626915117558465,0.1695656424743308,,1.9648405258827588,True,other_secreted,UP
CNPY4,Micro,-0.2622259802462956,0.912939726803087,0.7739342859736998,,1.2850207065545114,False,other_secreted,DOWN
GPC2,Micro,0.579863576175294,0.6889723464370462,0.3999920193343306,,1.845735028715796,False,other_secreted,UP
PCOLCE,Micro,0.6953772196233557,1.2296278015827775,0.5717211724576208,,0.4710020639789242,True,other_secreted,UP
VGF,Micro,0.0797227693267,1.1324467769660354,0.9438763340792186,,1.690864847735166,True,other_secreted,UP
LRRC17,Micro,1.6039427646621522,0.7994657470914217,0.0448276329993824,,1.799243196335746,True,other_secreted,UP
EPHB6,Micro,0.3854722713477386,0.7628262718889262,0.6133332695458162,,2.263414742210829,False,other_secreted,UP
RARRES2,Micro,1.3244236588017146,1.2646148943140416,0.294963977838637,,1.403493726742077,True,other_secreted,UP
PRSS51,Micro,0.676114927793218,0.833741102625447,0.4173994955586466,,1.343290676010353,True,other_secreted,UP
PDGFRL,Micro,0.1130060910027178,1.25382819364824,0.92818482491298,,0.7163702006696324,True,growth_factor,UP
GNRH1,Micro,1.256109185983658,0.870255843210899,0.1489136791198622,,1.2644439921329331,True,other_secreted,UP
HTRA4,Micro,0.3415555762862716,1.1795908355355236,0.7721572476350009,,0.4736341866035544,True,other_secreted,UP
GGH,Micro,1.087130815998513,1.1118421007664403,0.3281858826006881,,1.0039833149740591,False,other_secreted,UP
SULF1,Micro,-1.082590625513889,0.9853891815010676,0.271923947317525,,0.7444909724380782,True,other_secreted,DOWN
PI15,Micro,-0.970437155497279,1.0320693244540586,0.3470724595208704,,0.657269640698503,True,other_secreted,DOWN
CTHRC1,Micro,-0.2390093419541765,1.0665990849123537,0.8226908094295879,,0.839191673689462,True,other_secreted,DOWN
ANGPT1,Micro,-0.281853054068899,0.6622965736506103,0.6704217532264141,,2.101002194482368,True,other_secreted,DOWN
CCN3,Micro,0.793734994780232,1.301501964542616,0.5419540392175297,,2.1094197731247943,True,other_secreted,UP
ADGRB1,Micro,-0.9294574902563872,0.8898317573661518,0.2962394544812502,,1.5078834494357665,True,other_secreted,DOWN
IFNE,Micro,-0.3726480011497329,1.1049301173038448,0.7359214085765889,,1.0725521783652263,True,other_secreted,DOWN
TEK,Micro,-0.8889381120957737,0.8826638781119405,0.3138827361191509,,1.728899600112092,True,other_secreted,DOWN
PRSS3,Micro,-0.1919350004274298,1.049212636182126,0.8548510492597172,,1.1640067762449724,True,other_secreted,DOWN
IL11RA,Micro,-1.2437665023333613,0.6592129306039995,0.0591946724292396,,1.7117203079956522,True,cytokine_chemokine,DOWN
CNTNAP3,Micro,-1.1205311779156466,0.9445498418112966,0.2354989564524033,,1.9149486992592064,False,other_secreted,DOWN
OMD,Micro,0.8706995658229717,0.761169258819276,0.2526661732587039,,2.2929289995280824,True,other_secreted,UP
COL27A1,Micro,0.5106013854863641,0.8915129855489069,0.5668236071353948,,1.3675366870190264,True,ecm_matrisome_like,UP
TNFSF15,Micro,0.66522624380075,1.246512211462432,0.5935698285889462,,0.534750630965682,True,cytokine_chemokine,UP
PAPPA,Micro,0.4348091959945263,1.111056674321908,0.6955404300531198,,0.7819795112578983,True,other_secreted,UP
CRB2,Micro,0.0734969066997423,0.8464670035772022,0.9308083532336966,,2.185493371677924,False,other_secreted,UP
TOR2A,Micro,1.487010017703667,0.7885268295565544,0.0593208642453403,,1.923941246717915,True,other_secreted,UP
LAMC3,Micro,-2.791036057346292,1.0477246191377123,0.0077239984610205,,0.914635821050498,True,ecm_matrisome_like,DOWN
ADAMTS13,Micro,-0.4389000085127701,0.9059620302651696,0.6280612912805326,,1.3928043168407205,True,ecm_matrisome_like,DOWN
EGFL7,Micro,-0.9649419551871444,0.7296750294256201,0.1860260052277539,,1.9429183881109813,True,growth_factor,DOWN
ITIH5,Micro,-0.3858867288640865,0.8379665638688024,0.6451546942877273,,2.185279112655583,True,other_secreted,DOWN
